id,label
0,1
1,0
2,7
3,5
4,8
5,1
6,0
7,8
8,6
9,6
10,5
11,4
12,9
13,0
14,5
15,0
16,6
17,6
18,8
19,5
20,7
21,7
22,1
23,8
24,8
25,0
26,9
27,8
28,0
29,0
30,5
31,9
32,9
33,9
34,9
35,7
36,8
37,9
38,7
39,6
40,1
41,7
42,3
43,1
44,8
45,5
46,7
47,8
48,4
49,8
50,9
51,8
52,0
53,0
54,4
55,7
56,9
57,0
58,0
59,0
60,3
61,3
62,6
63,7
64,4
65,7
66,1
67,2
68,0
69,5
70,9
71,3
72,6
73,1
74,7
75,2
76,7
77,0
78,1
79,0
80,7
81,7
82,8
83,1
84,8
85,9
86,7
87,7
88,0
89,1
90,0
91,0
92,0
93,8
94,5
95,9
96,8
97,1
98,9
99,7
100,9
101,9
102,3
103,0
104,8
105,6
106,4
107,9
108,9
109,0
110,7
111,2
112,5
113,8
114,0
115,0
116,0
117,0
118,9
119,5
120,7
121,4
122,7
123,3
124,0
125,8
126,0
127,6
128,0
129,0
130,1
131,9
132,5
133,8
134,0
135,7
136,5
137,8
138,7
139,0
140,3
141,1
142,1
143,8
144,7
145,7
146,7
147,0
148,0
149,8
150,0
151,5
152,5
153,5
154,1
155,3
156,8
157,0
158,5
159,1
160,1
161,9
162,6
163,7
164,8
165,7
166,1
167,7
168,8
169,3
170,7
171,5
172,6
173,0
174,4
175,9
176,1
177,8
178,5
179,4
180,9
181,6
182,5
183,0
184,9
185,7
186,0
187,7
188,2
189,7
190,7
191,5
192,0
193,8
194,0
195,3
196,4
197,0
198,1
199,1
200,9
201,7
202,3
203,7
204,9
205,7
206,9
207,6
208,5
209,5
210,0
211,7
212,9
213,5
214,8
215,9
216,8
217,0
218,7
219,4
220,0
221,5
222,9
223,6
224,8
225,0
226,3
227,7
228,0
229,3
230,1
231,7
232,0
233,4
234,0
235,1
236,6
237,7
238,5
239,4
240,4
241,7
242,8
243,9
244,0
245,8
246,3
247,5
248,5
249,1
250,6
251,9
252,7
253,9
254,7
255,0
256,6
257,8
258,9
259,7
260,9
261,3
262,5
263,2
264,4
265,8
266,7
267,6
268,9
269,6
270,6
271,4
272,7
273,9
274,0
275,0
276,3
277,0
278,8
279,9
280,8
281,8
282,9
283,6
284,7
285,5
286,9
287,7
288,3
289,7
290,7
291,9
292,7
293,9
294,1
295,4
296,3
297,7
298,6
299,6
300,0
301,7
302,7
303,7
304,6
305,0
306,9
307,7
308,5
309,9
310,6
311,1
312,7
313,1
314,5
315,8
316,7
317,0
318,7
319,9
320,9
321,0
322,6
323,9
324,4
325,8
326,2
327,5
328,6
329,4
330,7
331,6
332,6
333,9
334,9
335,9
336,7
337,5
338,5
339,8
340,7
341,7
342,5
343,1
344,0
345,9
346,4
347,4
348,9
349,6
350,5
351,9
352,9
353,1
354,8
355,4
356,0
357,8
358,7
359,6
360,8
361,3
362,7
363,9
364,7
365,4
366,4
367,1
368,7
369,4
370,1
371,0
372,1
373,0
374,7
375,3
376,9
377,4
378,9
379,9
380,1
381,1
382,0
383,4
384,9
385,9
386,0
387,7
388,2
389,6
390,1
391,0
392,0
393,5
394,9
395,5
396,9
397,9
398,8
399,9
400,3
401,9
402,4
403,4
404,4
405,0
406,5
407,5
408,0
409,7
410,0
411,9
412,7
413,9
414,9
415,9
416,4
417,9
418,4
419,0
420,3
421,9
422,7
423,4
424,7
425,9
426,0
427,7
428,1
429,8
430,7
431,5
432,9
433,2
434,8
435,0
436,7
437,3
438,9
439,7
440,8
441,0
442,8
443,9
444,8
445,7
446,9
447,7
448,8
449,0
450,9
451,7
452,4
453,5
454,2
455,0
456,6
457,2
458,9
459,9
460,5
461,6
462,8
463,7
464,8
465,7
466,7
467,0
468,3
469,0
470,6
471,7
472,4
473,9
474,3
475,0
476,0
477,7
478,9
479,4
480,8
481,9
482,9
483,8
484,2
485,6
486,4
487,7
488,0
489,9
490,6
491,0
492,6
493,8
494,9
495,8
496,5
497,6
498,7
499,4
500,1
501,0
502,5
503,8
504,7
505,4
506,4
507,4
508,6
509,5
510,3
511,9
512,7
513,7
514,8
515,5
516,4
517,5
518,2
519,0
520,7
521,8
522,4
523,0
524,5
525,9
526,0
527,8
528,7
529,7
530,6
531,5
532,6
533,1
534,8
535,7
536,8
537,6
538,5
539,6
540,6
541,6
542,6
543,3
544,2
545,3
546,3
547,0
548,8
549,4
550,3
551,6
552,7
553,0
554,8
555,3
556,8
557,5
558,9
559,5
560,4
561,8
562,0
563,9
564,7
565,7
566,4
567,6
568,1
569,0
570,7
571,3
572,4
573,6
574,8
575,9
576,0
577,8
578,1
579,7
580,0
581,9
582,9
583,7
584,0
585,9
586,5
587,2
588,7
589,5
590,0
591,0
592,1
593,7
594,7
595,7
596,0
597,6
598,9
599,5
600,1
601,9
602,7
603,0
604,0
605,1
606,0
607,9
608,5
609,9
610,7
611,8
612,7
613,6
614,5
615,7
616,1
617,9
618,7
619,7
620,2
621,7
622,2
623,8
624,0
625,8
626,8
627,8
628,8
629,8
630,6
631,8
632,1
633,9
634,7
635,0
636,5
637,5
638,4
639,6
640,6
641,8
642,9
643,3
644,0
645,8
646,1
647,8
648,4
649,0
650,1
651,9
652,7
653,2
654,6
655,1
656,2
657,0
658,1
659,1
660,6
661,9
662,7
663,6
664,3
665,4
666,7
667,9
668,8
669,7
670,0
671,8
672,1
673,3
674,5
675,9
676,0
677,1
678,9
679,3
680,4
681,4
682,9
683,7
684,5
685,1
686,5
687,0
688,0
689,8
690,5
691,7
692,4
693,0
694,7
695,4
696,0
697,7
698,5
699,0
700,5
701,7
702,9
703,9
704,7
705,4
706,3
707,4
708,3
709,1
710,1
711,6
712,4
713,4
714,0
715,7
716,0
717,0
718,0
719,8
720,5
721,8
722,7
723,9
724,4
725,9
726,0
727,1
728,7
729,7
730,0
731,0
732,5
733,8
734,0
735,7
736,7
737,0
738,7
739,9
740,8
741,9
742,6
743,8
744,0
745,3
746,6
747,7
748,9
749,8
750,8
751,9
752,7
753,4
754,7
755,7
756,8
757,8
758,0
759,1
760,0
761,0
762,0
763,6
764,7
765,1
766,7
767,0
768,7
769,9
770,8
771,8
772,0
773,1
774,7
775,8
776,9
777,7
778,1
779,0
780,2
781,0
782,9
783,1
784,0
785,6
786,0
787,8
788,0
789,3
790,1
791,3
792,9
793,9
794,8
795,7
796,4
797,0
798,0
799,3
800,7
801,4
802,3
803,9
804,7
805,9
806,9
807,6
808,2
809,9
810,0
811,7
812,0
813,5
814,8
815,9
816,8
817,8
818,7
819,7
820,1
821,6
822,7
823,7
824,0
825,7
826,6
827,6
828,9
829,7
830,1
831,8
832,1
833,7
834,8
835,5
836,1
837,5
838,7
839,4
840,9
841,7
842,9
843,0
844,7
845,9
846,7
847,9
848,4
849,0
850,7
851,8
852,0
853,0
854,9
855,7
856,1
857,0
858,1
859,4
860,9
861,6
862,8
863,7
864,7
865,9
866,9
867,7
868,0
869,6
870,0
871,7
872,3
873,4
874,9
875,7
876,7
877,2
878,1
879,9
880,6
881,0
882,7
883,7
884,0
885,9
886,6
887,2
888,2
889,9
890,5
891,8
892,9
893,3
894,7
895,9
896,1
897,1
898,9
899,0
900,7
901,9
902,8
903,0
904,0
905,3
906,5
907,4
908,7
909,0
910,9
911,7
912,7
913,6
914,2
915,9
916,7
917,4
918,8
919,7
920,9
921,6
922,8
923,5
924,8
925,5
926,9
927,6
928,7
929,4
930,9
931,5
932,7
933,2
934,8
935,0
936,0
937,6
938,8
939,0
940,5
941,3
942,8
943,7
944,8
945,5
946,7
947,3
948,7
949,8
950,8
951,0
952,1
953,6
954,0
955,8
956,0
957,1
958,8
959,6
960,4
961,9
962,7
963,9
964,8
965,7
966,0
967,7
968,4
969,5
970,5
971,9
972,5
973,6
974,9
975,4
976,0
977,7
978,9
979,8
980,4
981,7
982,0
983,0
984,8
985,8
986,4
987,8
988,4
989,6
990,7
991,5
992,1
993,7
994,9
995,5
996,7
997,0
998,1
999,4
1000,9
1001,9
1002,7
1003,7
1004,2
1005,0
1006,7
1007,5
1008,5
1009,6
1010,9
1011,5
1012,3
1013,7
1014,3
1015,8
1016,0
1017,9
1018,8
1019,7
1020,5
1021,2
1022,9
1023,9
1024,0
1025,8
1026,0
1027,8
1028,1
1029,5
1030,4
1031,3
1032,6
1033,1
1034,0
1035,4
1036,8
1037,7
1038,7
1039,6
1040,0
1041,6
1042,4
1043,0
1044,0
1045,8
1046,7
1047,9
1048,7
1049,7
1050,8
1051,7
1052,7
1053,9
1054,4
1055,8
1056,7
1057,8
1058,6
1059,3
1060,9
1061,3
1062,5
1063,4
1064,0
1065,5
1066,1
1067,1
1068,7
1069,3
1070,1
1071,8
1072,7
1073,5
1074,5
1075,8
1076,9
1077,0
1078,7
1079,9
1080,0
1081,9
1082,6
1083,1
1084,1
1085,6
1086,3
1087,5
1088,1
1089,0
1090,1
1091,1
1092,7
1093,9
1094,0
1095,1
1096,0
1097,9
1098,9
1099,3
1100,9
1101,0
1102,8
1103,7
1104,7
1105,0
1106,3
1107,1
1108,0
1109,0
1110,7
1111,7
1112,8
1113,6
1114,5
1115,7
1116,0
1117,9
1118,1
1119,9
1120,0
1121,6
1122,0
1123,6
1124,6
1125,9
1126,7
1127,1
1128,6
1129,2
1130,6
1131,8
1132,0
1133,9
1134,9
1135,9
1136,7
1137,1
1138,6
1139,3
1140,0
1141,9
1142,9
1143,7
1144,7
1145,8
1146,0
1147,8
1148,1
1149,9
1150,3
1151,6
1152,7
1153,4
1154,0
1155,6
1156,2
1157,5
1158,0
1159,3
1160,9
1161,0
1162,0
1163,0
1164,9
1165,7
1166,5
1167,1
1168,6
1169,2
1170,7
1171,2
1172,6
1173,0
1174,6
1175,1
1176,7
1177,9
1178,9
1179,0
1180,8
1181,0
1182,7
1183,2
1184,0
1185,8
1186,0
1187,0
1188,4
1189,1
1190,7
1191,0
1192,5
1193,9
1194,5
1195,9
1196,0
1197,9
1198,7
1199,9
1200,7
1201,2
1202,8
1203,5
1204,7
1205,0
1206,7
1207,5
1208,0
1209,7
1210,9
1211,9
1212,7
1213,9
1214,7
1215,0
1216,0
1217,8
1218,6
1219,0
1220,0
1221,7
1222,5
1223,1
1224,9
1225,0
1226,8
1227,0
1228,1
1229,9
1230,4
